id,landmark_id
022c749a2d0a28ce,9633 0.04
022cc1596dc01be7,9633 0.04
022da63b5cd0de10,9633 0.04
022dfa750223b390,9633 0.04
022ec349cd43ab64,9633 0.04
022f79f463cc0469,9633 0.04
022fd8d1f9c30bc4,9633 0.04
02309b1de70f58d5,9633 0.04
0230c9d0f0feb331,9633 0.04
0230ce967810b95e,9633 0.04
0231f1002edea264,9633 0.04
0232df1344f4f96a,9633 0.04
0233c51a6107c4c0,9633 0.04
0234f4ec216391de,9633 0.04
0235fe7b97d9828c,9633 0.04
0236d4f2c4ef57a5,9633 0.04
02375e80e3b7f850,9633 0.04
02393c7d6bd89af3,9633 0.04
023a308900752ee6,9633 0.04
023b98242e804bfb,9633 0.04
023bc88b0fef2f7e,9633 0.04
023c3c6c70fe9079,9633 0.04
023c4375c4a9c4c3,9633 0.04
023d5c92432af1bc,9633 0.04
023db3de2009f983,9633 0.04
023dd1e1df4af866,9633 0.04
023de5a40c0b9665,9633 0.04
023df7c0dc0c674d,9633 0.04
023e03765bd8d4b2,9633 0.04
023e1307eb742c81,9633 0.04
024040e875defea6,9633 0.04
0240abec834f4063,9633 0.04
0241377e39ff46fa,9633 0.04
0242846d42dbb84d,9633 0.04
0242e27a7ff357f4,9633 0.04
0243b5b71052a020,9633 0.04
02444352bd96bc32,9633 0.04
0244c66959c22dde,9633 0.04
0245455fdd26769c,9633 0.04
024642752dcc7118,9633 0.04
0246cd3101973bb7,9633 0.04
02472367a37e087b,9633 0.04
024a98a85810a3ca,9633 0.04
024b668a211a0dc8,9633 0.04
024b8b63e0455557,9633 0.04
024c1dfc5c28b8a0,9633 0.04
024c8f19303d1597,9633 0.04
024d8b2e68c6c1e0,9633 0.04
024de1246e2e189c,9633 0.04
024ea22320ba72d1,9633 0.04
0252d435b09de4a4,9633 0.04
02537e151f29a7c0,9633 0.04
02537fa8d6eb524e,9633 0.04
0253a295192bc1b2,9633 0.04
0253d4d8296f17e8,9633 0.04
02547e5a90e90b8f,9633 0.04
0254ea8e30e00df2,9633 0.04
02557efcdccf346e,9633 0.04
02566dd3bb83b137,9633 0.04
02569105e44d8ec2,9633 0.04
0256abc9ed464fbb,9633 0.04
0256dd8be85314ec,9633 0.04
02577625f8a0506d,9633 0.04
0258b4713d137580,9633 0.04
0258c5f6bdc46534,9633 0.04
0258fb46de13fce5,9633 0.04
02590fe51cd63a81,9633 0.04
025a2a18fea7c5f0,9633 0.04
025aadfd72f3baaa,9633 0.04
025ac7c3f7ad0aed,9633 0.04
025b008323f9861f,9633 0.04
025b160bcae0bfcc,9633 0.04
025b97eb5aeadadd,9633 0.04
025bdf4539b9d2c7,9633 0.04
025bedcaa30ef331,9633 0.04
025c01115291d144,9633 0.04
025ccfdf7b16664d,9633 0.04
025de04310223d47,9633 0.04
025f0e6d6ea851a3,9633 0.04
025f1f3a6f42a2f8,9633 0.04
0260eaeafe6ec28e,9633 0.04
026120455e805d31,9633 0.04
02616ee7e0f9adb3,9633 0.04
0261752ffd1eb0c5,9633 0.04
0261f608d4b55487,9633 0.04
02629a6123fd56fe,9633 0.04
02641636103c7889,9633 0.04
026468fe869fd7fa,9633 0.04
0264be1eec38be0e,9633 0.04
0264d08f7ccc585e,9633 0.04
0264e0afda689884,9633 0.04
0264ed3e9413aa86,9633 0.04
02658ce17009d1db,9633 0.04
02659e476e0ebb10,9633 0.04
0265f03fc6354f1f,9633 0.04
02664ca21811fa77,9633 0.04
02679e26838bc0c8,9633 0.04
0267ff424b83552c,9633 0.04
02690c058a5b5e11,9633 0.04
0269239a8fc4dfb1,9633 0.04
0269782a82e1c362,9633 0.04
026991ff713b6458,9633 0.04
0269936bfef85dc9,9633 0.04
026a04096c14fd3b,9633 0.04
026a32f7a4296acf,9633 0.04
026a5870127ca7be,9633 0.04
026a78a1a298b92f,9633 0.04
026afa198df928d4,9633 0.04
026cf82abf8b8ec5,9633 0.04
026da857aea4553e,9633 0.04
026e0474d12aa64a,9633 0.04
026e2b4bf91f5b9c,9633 0.04
026efe28ecf36cb3,9633 0.04
026f96e703bce70d,9633 0.04
026f9eaf936ab393,9633 0.04
02701260940552ca,9633 0.04
02702e98dac401e4,9633 0.04
02705d98415e5cab,9633 0.04
02707891ed1d21be,9633 0.04
0272db7682e670f2,9633 0.04
027353aff556a65d,9633 0.04
02739f5ce37df0e4,9633 0.04
02746c369f670367,9633 0.04
0274a0e44e5124c6,9633 0.04
0275232ed885bf9b,9633 0.04
02759ac8558202e7,9633 0.04
02761949007f066d,9633 0.04
0277e7a4863281ce,9633 0.04
027851a9fd796123,9633 0.04
02789605b0aa1906,9633 0.04
027968da1b715412,9633 0.04
027bc364dace32ef,9633 0.04
027beaa907f597b0,9633 0.04
027cc191e4f520ed,9633 0.04
027d1a618575b335,9633 0.04
027d395b2705edd9,9633 0.04
027d89838b6d0956,9633 0.04
027e64de32c2fe5c,9633 0.04
027e6cdcdd2d8b5e,9633 0.04
027ea452e22954c3,9633 0.04
027f3c38a9a415f5,9633 0.04
027f957e25c19376,9633 0.04
027fe6d2fca561cf,9633 0.04
0281eb1d781eeb03,9633 0.04
0282a77e38acf637,9633 0.04
0282d5250a19e8bd,9633 0.04
0282e673ddb7e97d,9633 0.04
0283600cc3243065,9633 0.04
0283dbe351eb32e3,9633 0.04
028523b913734611,9633 0.04
0286a481bf5c8dce,9633 0.04
0286e725c79c37a4,9633 0.04
02877f533768b3a7,9633 0.04
02882527ebf3ed49,9633 0.04
0288259a6919af0b,9633 0.04
028a97a90141b33b,9633 0.04
028aff43a2d5158c,9633 0.04
028b41dd901f6389,9633 0.04
028ce6820d22d7b3,9633 0.04
028d156f5d71a767,9633 0.04
028dabf10dd4b472,9633 0.04
028f5abfbe87c284,9633 0.04
028f8377520acbff,9633 0.04
028fa0c253e803b0,9633 0.04
0290beb12e04a11d,9633 0.04
0291117786ff6ace,9633 0.04
029146de568f5edf,9633 0.04
0291914ecc2a03cf,9633 0.04
0291e77226cf804f,9633 0.04
029213fa8128d6e9,9633 0.04
029231425e4273aa,9633 0.04
02927f2983aa75ad,9633 0.04
02933aa2e15aa3a9,9633 0.04
02933d34e7c739c4,9633 0.04
02933ee0b8b957ec,9633 0.04
0293aeba07d1a084,9633 0.04
029440add95a1d45,9633 0.04
0294537c8a6c5cbb,9633 0.04
02950f4cef932e9f,9633 0.04
02968b1b0d9c423e,9633 0.04
02974f06198399f4,9633 0.04
0298400c39ed1737,9633 0.04
029851b8f6f082fc,9633 0.04
029916fb1f6789bc,9633 0.04
02998fe2d8437f19,9633 0.04
029a0cc3e451d181,9633 0.04
029abe465e871743,9633 0.04
029b55a504db16c0,9633 0.04
029c50b492c1c837,9633 0.04
029c5b10c3df1f47,9633 0.04
029d10bf31090769,9633 0.04
029eaec5ced78442,9633 0.04
029eb251b5b5ec0f,9633 0.04
029ebb13c75cba15,9633 0.04
02a01d945889dd4c,9633 0.04
02a020ec7d91478f,9633 0.04
02a1042913639f99,9633 0.04
02a185fa11085541,9633 0.04
02a1dda7603ed91e,9633 0.04
02a268c731422066,9633 0.04
02a2706efa94397a,9633 0.04
02a2e1be9778e1f9,9633 0.04
02a33f291d8d51a9,9633 0.04
02a373e2d631edc1,9633 0.04
02a381c2acdb59dd,9633 0.04
02a38f9e7e71aa31,9633 0.04
02a3c8ec4f1cc649,9633 0.04
02a41349ff2122b6,9633 0.04
02a43792784d97e5,9633 0.04
02a475793721778f,9633 0.04
02a4c6ba3cfb5682,9633 0.04
02a626ea116c5606,9633 0.04
02a6382324cc4b03,9633 0.04
02a66ce0763d62d2,9633 0.04
02a72284fc6e0e74,9633 0.04
02a758e34bcc9670,9633 0.04
02a76425b9822347,9633 0.04
02a85a20a65afaf6,9633 0.04
02a8a7e5c8cfc222,9633 0.04
02a8cd7fb56fd8d4,9633 0.04
02a984ea3849f252,9633 0.04
02a9bf5990b83cce,9633 0.04
02aa70d67d39f1f5,9633 0.04
02aa92ce0a4d5cef,9633 0.04
02ab4bd3660482d8,9633 0.04
02ab5c94ae8a87bb,9633 0.04
02abc6a7dc98b2cf,9633 0.04
02abca0ff13b25b4,9633 0.04
02abfd2b16e54de9,9633 0.04
02ad4753813a8700,9633 0.04
02ad55f4c5ea2e32,9633 0.04
02ad615765de8b76,9633 0.04
02ad84dcf7854aab,9633 0.04
02adebac56b781d2,9633 0.04
02ae3473772bc38e,9633 0.04
02ae7a84ea19d930,9633 0.04
02af499da44dea1b,9633 0.04
02afbf2d601b782e,9633 0.04
02b0eca7b2b7770b,9633 0.04
02b0fe15c6855a0b,9633 0.04
02b1d7661d176088,9633 0.04
02b2485e1151117d,9633 0.04
02b3bbc5a5aed2de,9633 0.04
02b4892f8d1ff3f3,9633 0.04
02b517dbe77bfe3b,9633 0.04
02b52f14bce1dd4c,9633 0.04
02b5ffe284a3c75c,9633 0.04
02b6146fa6b6a3cf,9633 0.04
02b824ea7af0715b,9633 0.04
02b82e6a6626e8f1,9633 0.04
02b84a675360a6e9,9633 0.04
02b84d9b6f945691,9633 0.04
02b8db9fd2deaa00,9633 0.04
02b97feba4e8bdd4,9633 0.04
02baa17817bb88c9,9633 0.04
02baa7db960a6ad5,9633 0.04
02bb57a8f330f0fa,9633 0.04
02bb64710bae78ff,9633 0.04
02bc4161e20e3915,9633 0.04
02bc423303d04b13,9633 0.04
02bc7aacc4493766,9633 0.04
02bd85a10c995090,9633 0.04
02bd9e85ec08924e,9633 0.04
02be70274191dc89,9633 0.04
02bf759d0f090a47,9633 0.04
02c07d616b5ef02c,9633 0.04
02c0cdfdf6795f6c,9633 0.04
02c0d6b813568d62,9633 0.04
02c1ca754f028404,9633 0.04
02c1fc8824fde027,9633 0.04
02c2d8b3bb6f4c2b,9633 0.04
02c3ba107489862a,9633 0.04
02c4471b187f458d,9633 0.04
02c484db8f944426,9633 0.04
02c5226cca7dbb6e,9633 0.04
02c63abef6331e6a,9633 0.04
02c69933ca3e5a5e,9633 0.04
02c6c0ebc3a76687,9633 0.04
02c7b9eb1ec612a8,9633 0.04
02c803cc159573b6,9633 0.04
02c814c3cf0f15e9,9633 0.04
02c92597073af5d6,9633 0.04
02cab2b1e56f7097,9633 0.04
02cb52ab875667f8,9633 0.04
02cb758b882de550,9633 0.04
02cbb864f7f3c951,9633 0.04
02cc617904632cb3,9633 0.04
02cd4e1ed2e859ff,9633 0.04
02cd5b287641557f,9633 0.04
02ce1688501a2808,9633 0.04
02ce591843a44359,9633 0.04
02cf80fa2384c4be,9633 0.04
02d1f817abbb05e6,9633 0.04
02d34a12184803b2,9633 0.04
02d35218bf0feb94,9633 0.04
02d40191ad30ce48,9633 0.04
02d435236ae657a8,9633 0.04
02d47d8007b9ed81,9633 0.04
02d4d4aab403dfc1,9633 0.04
02d519bc1628bc04,9633 0.04
02d581826c0374e0,9633 0.04
02d6741ede28c9a1,9633 0.04
02d69ccbb882eca8,9633 0.04
02d6f1b7ce0a3629,9633 0.04
02d717517c017c82,9633 0.04
02d810d244d36c74,9633 0.04
02d8253089663f90,9633 0.04
02d83014ec813cd5,9633 0.04
02d85006717847c2,9633 0.04
02d89e0b831706a0,9633 0.04
02d8a045b1589431,9633 0.04
02d9408eaa0e2064,9633 0.04
02d97425e76732be,9633 0.04
02da97f209066a82,9633 0.04
02db5589f859b6c4,9633 0.04
02db934ce7fbdf45,9633 0.04
02dc3e037fef5997,9633 0.04
02dd19e987e59317,9633 0.04
02df69cefe0b972e,9633 0.04
02dfd754a3919502,9633 0.04
02e00679d0e37f65,9633 0.04
02e0ac3969ae3295,9633 0.04
02e0bc071968f03e,9633 0.04
02e1fa84b4a71cf8,9633 0.04
02e2dcb6dfaeb501,9633 0.04
02e2ee05303cfe18,9633 0.04
02e3dfd4dd2930f0,9633 0.04
02e45d116eb7a16e,9633 0.04
02e5d2a78e5fb8ec,9633 0.04
02e5f973aebb47cd,9633 0.04
02e75108a289ad77,9633 0.04
02e835677cda4ee4,9633 0.04
02e9bd6239e3fbca,9633 0.04
02e9da8e0128f7d3,9633 0.04
02eacf27e5f6bf7b,9633 0.04
02ecc726847ef762,9633 0.04
02efb4be1121cbca,9633 0.04
02f08b28d1a377ee,9633 0.04
02f141d4a423fff4,9633 0.04
02f1848f65878965,9633 0.04
02f19577c4f71073,9633 0.04
02f1a04a5ae3bb2d,9633 0.04
02f2629082398ce5,9633 0.04
02f46d918e50cf87,9633 0.04
02f50f9249383d19,9633 0.04
02f53d2c8600b2e2,9633 0.04
02f58ea5e5048808,9633 0.04
02f5ae357bf59d86,9633 0.04
02f65d81e13fc396,9633 0.04
02f6baf2bb0dbafb,9633 0.04
02f6bb4a98c2bf20,9633 0.04
02f7f32bd7f8b280,9633 0.04
02f8a9c2992b5274,9633 0.04
02f8c0ef66a96ae3,9633 0.04
02f8edf2a31a060a,9633 0.04
02f90437df0ea139,9633 0.04
02f905e40f6665dd,9633 0.04
02fa49b82ce0f467,9633 0.04
02fcda214d8a588d,9633 0.04
02fcdd938d42ca02,9633 0.04
02fd37a465b5fd4e,9633 0.04
02fd7cfbca2b1086,9633 0.04
02fdb60d721af5dd,9633 0.04
02fe3dd57e8ca59a,9633 0.04
02fe3fffa46762f3,9633 0.04
02fe9cad6e8f7867,9633 0.04
02fecbe5eab0ca6e,9633 0.04
02feea3add630e02,9633 0.04
02ffe55963c14e6b,9633 0.04
03037162010d4e5b,9633 0.04
03042fe2ec635c91,9633 0.04
030471e80197f622,9633 0.04
0304dedd66003d48,9633 0.04
0305120caba60736,9633 0.04
0305a8c4c7439aa7,9633 0.04
03077fffd3b48292,9633 0.04
0307c787024f3731,9633 0.04
0307ca34e1c732b7,9633 0.04
0308196bcfcc8b3d,9633 0.04
03094645a8edc67b,9633 0.04
030aa62d4f148e20,9633 0.04
030ad75178db792e,9633 0.04
030b4acc512c6d59,9633 0.04
030b5e0015c40244,9633 0.04
030b85135c04d140,9633 0.04
030b9469b76046fe,9633 0.04
030cd81235283085,9633 0.04
030d1390ef70a965,9633 0.04
030dc3130336cfa8,9633 0.04
030de5402cd5b757,9633 0.04
030e7ae8a1f4a0fa,9633 0.04
030e7ca35b000cbc,9633 0.04
030ebb55ec0f9c19,9633 0.04
030f04d7740029ea,9633 0.04
030f380ea7fd2e52,9633 0.04
030f55ce465c2d00,9633 0.04
030f968d15499378,9633 0.04
03100ac3d3ebcf70,9633 0.04
031020aba83ac1fb,9633 0.04
03107c0920fe5f18,9633 0.04
0310f8628f058e7e,9633 0.04
0311ee2c777ab591,9633 0.04
03128c0c430e707d,9633 0.04
0312f348bb00301a,9633 0.04
031355f4c5a76231,9633 0.04
0313fe7683c80946,9633 0.04
03140bc7a8d83803,9633 0.04
03141f3665d93dd6,9633 0.04
0315e887fb86cdbc,9633 0.04
0315fb4c9ded1cf7,9633 0.04
03167b18a86dd647,9633 0.04
0316b1715d6a9e26,9633 0.04
0317940e1d27d87c,9633 0.04
0317a42fc1dfed57,9633 0.04
0317beb3fc1ee388,9633 0.04
03181194022faad9,9633 0.04
031896110b98a60d,9633 0.04
03192dde602e821b,9633 0.04
03195f2c6ba01259,9633 0.04
031a9ac67f402fb5,9633 0.04
031aacff251ecfb0,9633 0.04
031bcda49ecc3c2f,9633 0.04
031c5d958cb79a38,9633 0.04
031d25bd034127da,9633 0.04
031d4ac30bd5a06f,9633 0.04
031e768a3feb4391,9633 0.04
031ef50c742634c6,9633 0.04
031ef59c512a8f3a,9633 0.04
031f24c44651a851,9633 0.04
031f43d998721d74,9633 0.04
031f62cbcbad090c,9633 0.04
031ff1645ade87b9,9633 0.04
0320af6e05ff713d,9633 0.04
0322830a47de5c4a,9633 0.04
0323921de9dacad7,9633 0.04
032396b057aab1df,9633 0.04
0323c35294c10cf2,9633 0.04
032463ee55311d87,9633 0.04
0324720052845177,9633 0.04
032472ab9addceb4,9633 0.04
03251112809529f2,9633 0.04
0325605d9a9bd419,9633 0.04
0325e2e3dcfaccda,9633 0.04
0326265061cf768a,9633 0.04
03264362e59d5393,9633 0.04
03265d076d2edd79,9633 0.04
0326985573cdf1ea,9633 0.04
0326ba698a0194f3,9633 0.04
0327c944ab4f1910,9633 0.04
0327d911b3727f0d,9633 0.04
0328f9bc4128f8de,9633 0.04
0329a803242eab35,9633 0.04
0329d1f5fdc5a684,9633 0.04
032b3db08d7e3077,9633 0.04
032c3dc6487c9fbe,9633 0.04
032dfcfcb82df1f0,9633 0.04
032e36ff4b6f5867,9633 0.04
032eb47a6e6abb71,9633 0.04
032eee0ccf403199,9633 0.04
033063b84984777b,9633 0.04
033366df5bd00b16,9633 0.04
03357011bfae9f6b,9633 0.04
03362067b0a0cb44,9633 0.04
03368026813f3c74,9633 0.04
0336913b75f068b8,9633 0.04
0336cbe672548cc4,9633 0.04
0336f59773770c09,9633 0.04
0337623123e94ca7,9633 0.04
0338b7a8361f575d,9633 0.04
0338c33eabaed20b,9633 0.04
033901a62f94f75c,9633 0.04
0339a48adffd328e,9633 0.04
0339d8d1cdd957d5,9633 0.04
033ad0a0be1dbba5,9633 0.04
033b063323cc20c9,9633 0.04
033b4021e8f217ee,9633 0.04
033b7b54cecf8a97,9633 0.04
033b9a5fc90fdf19,9633 0.04
033d63c43ca904de,9633 0.04
033de219b3eed96d,9633 0.04
033de77d251cc201,9633 0.04
033e26c81f93ad3f,9633 0.04
033e87e5977747fc,9633 0.04
033ef9587f9339e1,9633 0.04
033fec7f49181446,9633 0.04
034067364a408e6b,9633 0.04
03407902dc9a93d9,9633 0.04
0341125ef8053279,9633 0.04
0341196e00e2cd60,9633 0.04
0341858145cec1b1,9633 0.04
0343859c52306f91,9633 0.04
0344cdb645066e92,9633 0.04
0345572f4eec1b29,9633 0.04
0345d2bfd9ab618d,9633 0.04
0345fe3a3fc7818c,9633 0.04
0346e5385f0a8529,9633 0.04
03473120831b1f49,9633 0.04
03485de5380242b9,9633 0.04
03485fbed98041b4,9633 0.04
034b13c09bf8b4e5,9633 0.04
034c1abc8523ea90,9633 0.04
034d1cea5b432d60,9633 0.04
034d2a81baaaf12a,9633 0.04
034d52fe909e749a,9633 0.04
034e15bdd069fb18,9633 0.04
034f1524614dfe05,9633 0.04
034f2e95348989a3,9633 0.04
034f716fc2cff6e0,9633 0.04
034f86c7186fd8cf,9633 0.04
034f8893752c89e3,9633 0.04
03504e6e63fee8be,9633 0.04
03505d6e6d2cfaf3,9633 0.04
03506a065950f16e,9633 0.04
0350a5b4151a50f7,9633 0.04
0350c566b0904fbb,9633 0.04
035192280ccdccdb,9633 0.04
03520a223f3a2f24,9633 0.04
03526e519193c0c5,9633 0.04
03527a1e2b477efd,9633 0.04
03535a5978745f1f,9633 0.04
0353819ffc9fbc57,9633 0.04
0353c6bda6d1ec69,9633 0.04
0353e1ca65e7f8f9,9633 0.04
0353e3595fc21f51,9633 0.04
03541d2259537970,9633 0.04
0356e3a1d9665510,9633 0.04
03573920559052fa,9633 0.04
035776ccf4b1b2ad,9633 0.04
03579582dc9a596f,9633 0.04
0357b5d110227e84,9633 0.04
03589e77531986a6,9633 0.04
0358a72a58980670,9633 0.04
0358c8ddf0675b20,9633 0.04
0359a74bef47637e,9633 0.04
0359b1af9ead5b9c,9633 0.04
035b8fe4baeaea3c,9633 0.04
035d2fa3ba5d8e8d,9633 0.04
035d747bf60e1e61,9633 0.04
0361547a663ac1ab,9633 0.04
03626a349ff1e5de,9633 0.04
0362d019699ccc3f,9633 0.04
03639a3fd7be6c64,9633 0.04
0363dcc7706db3b6,9633 0.04
0363e1eaef836c6f,9633 0.04
036b072709ddceed,9633 0.04
036b6c9480750354,9633 0.04
036c1d93236f5bbd,9633 0.04
036c6381f8086969,9633 0.04
036cf70547932f9b,9633 0.04
036d042cdea64a2f,9633 0.04
036d65c2f26327ee,9633 0.04
036d6cc7fd91924e,9633 0.04
036eadebd6e557f6,9633 0.04
0371369f1d16ec04,9633 0.04
0372bc3ac36f003b,9633 0.04
0372c5626b33c0f1,9633 0.04
03735fdcf3dded3e,9633 0.04
0373e620461ab91d,9633 0.04
0374b00ec1259d31,9633 0.04
0374b80ac5b7420c,9633 0.04
0376955dffcc931e,9633 0.04
0376cab8700684d0,9633 0.04
0377139737b392d2,9633 0.04
0377507e5797fe76,9633 0.04
0377a3af008adc95,9633 0.04
037936f5a9eb1429,9633 0.04
037aca254aa6b4ec,9633 0.04
037b4ef114da8e74,9633 0.04
037b85dc884fe039,9633 0.04
037c6ee105b49af2,9633 0.04
037e2f4fdae303a6,9633 0.04
037e5c3654f51ad3,9633 0.04
037f5db4820639eb,9633 0.04
0380dc369ee97069,9633 0.04
038151737627c84c,9633 0.04
0381a0a24aa5e8a2,9633 0.04
0381afe46adbf03d,9633 0.04
0381b704cad81053,9633 0.04
0382a015d221bbff,9633 0.04
038304fa4fdd7799,9633 0.04
0383725df8248954,9633 0.04
03839415ed609e53,9633 0.04
0384e99be7a8e58b,9633 0.04
0385e7f27659fac6,9633 0.04
03867d84aaa3b1a9,9633 0.04
0386fb967658a9a7,9633 0.04
0387eb34a1232b38,9633 0.04
038869da13f3a7a5,9633 0.04
0389d03c43e4f9d3,9633 0.04
038b2c83218ed062,9633 0.04
038b5c19c58ec884,9633 0.04
038b8798d027e36e,9633 0.04
038bb914c76fac3f,9633 0.04
038cc96c171b35ab,9633 0.04
038ce52d3aa9d3a9,9633 0.04
038d6222f195bb30,9633 0.04
038dab4b9c0f0554,9633 0.04
038e5094be0cee1f,9633 0.04
038ee13c04cd1b1c,9633 0.04
038f5ab857fb620d,9633 0.04
038fb63183680d41,9633 0.04
03911d64f7578a5c,9633 0.04
03912dffb707f61d,9633 0.04
0391b7f5fe5b2b36,9633 0.04
0391b7f8f773ace4,9633 0.04
0391c7b9061efbd4,9633 0.04
0391d06aeee63ddc,9633 0.04
0392498d88b56bc2,9633 0.04
03930eebf98a3cf1,9633 0.04
0393e1b6e984b473,9633 0.04
0393ec04750dddaa,9633 0.04
03945acaa89558cd,9633 0.04
0394bfe0cda1fd1d,9633 0.04
03951dc07af50f6c,9633 0.04
0395b21c50990ef2,9633 0.04
03967a04a0058bbc,9633 0.04
03971396e8d16f0c,9633 0.04
0397bddef536a4ca,9633 0.04
03984fdf9744baa5,9633 0.04
03986437af578621,9633 0.04
03987da81327d417,9633 0.04
0398a616c94f32b1,9633 0.04
0399daeeae615725,9633 0.04
0399ed3d6e04900c,9633 0.04
039a548ce9fce5c6,9633 0.04
039b2c6244e14c7c,9633 0.04
039bdec46637106f,9633 0.04
039c413372af5783,9633 0.04
039ca1590002893f,9633 0.04
039e8e4c88d379b4,9633 0.04
039ef9b4698a5fd8,9633 0.04
039eff7c0fa23a1e,9633 0.04
039fcbbffe25d739,9633 0.04
03a04af04c9573ef,9633 0.04
03a057b36ea6edb7,9633 0.04
03a0ba39235d4fa1,9633 0.04
03a0fca6afb9d6b4,9633 0.04
03a2889cd0335054,9633 0.04
03a2eafd99f78af5,9633 0.04
03a3b93002017a3b,9633 0.04
03a416b2ffe9b8dd,9633 0.04
03a4674b426ef761,9633 0.04
03a4d59c36374bfa,9633 0.04
03a5f06fd7397b95,9633 0.04
03a5ff3491ac0cfe,9633 0.04
03a6adaa975060d9,9633 0.04
03a79da906ed8020,9633 0.04
03a7bb21f2a0a773,9633 0.04
03a7d69a33281e84,9633 0.04
03a80f90d6c3a144,9633 0.04
03a88ba721a94c38,9633 0.04
03a9320a3462f886,9633 0.04
03a9e37d4f8def9a,9633 0.04
03aa16788d0ae68f,9633 0.04
03ab8f3c67b824a9,9633 0.04
03ac0874e46d37c8,9633 0.04
03ac7b4a8c03b81a,9633 0.04
03ad1989c16dd48b,9633 0.04
03aee5e9df6d39f2,9633 0.04
03af5025f82ccc2d,9633 0.04
03b009a593289d03,9633 0.04
03b0c80901f120ad,9633 0.04
03b0ddd7760cef81,9633 0.04
03b18fdf282acf66,9633 0.04
03b1d26a7e779836,9633 0.04
03b1ea581de4f27e,9633 0.04
03b22d079bc52760,9633 0.04
03b3e39f890ed5dd,9633 0.04
03b47afd44d6b46f,9633 0.04
03b6bedde89d8098,9633 0.04
03b795b07df2c442,9633 0.04
03b83c06b3a17f11,9633 0.04
03b8c4cf919657c3,9633 0.04
03b92fc4b9779dce,9633 0.04
03b964aa295ec1ac,9633 0.04
03babbda053803e7,9633 0.04
03bc366a1e4b40f0,9633 0.04
03bc5aa1e8a3934c,9633 0.04
03bfd0f9125f558c,9633 0.04
03c0431b8977e6c7,9633 0.04
03c105aef9018bab,9633 0.04
03c1d2cea16b977d,9633 0.04
03c1df354afe5a4f,9633 0.04
03c2e53ba255994d,9633 0.04
03c30743538754ab,9633 0.04
03c307b307a54a42,9633 0.04
03c3aa1d3dc30552,9633 0.04
03c4a7505112d037,9633 0.04
03c4fc4cb1035bd9,9633 0.04
03c524e5fc6affdc,9633 0.04
03c6166500145506,9633 0.04
03c6ec5977149da8,9633 0.04
03c745c5f150f1c6,9633 0.04
03c754d95cc01ef5,9633 0.04
03c7bc7f97f4378b,9633 0.04
03c8f914910d3d41,9633 0.04
03c9ea81163e714f,9633 0.04
03c9fb6e7539a819,9633 0.04
03ca2ba93ddd87a7,9633 0.04
03ca8b082db5c62b,9633 0.04
03cac2804c258955,9633 0.04
03cd11970a41dd46,9633 0.04
03cde12f10d06e61,9633 0.04
03cde42458c1df38,9633 0.04
03cf5d3def8fb183,9633 0.04
03cff53ef6d03c0d,9633 0.04
03d002664b3642d8,9633 0.04
03d1b9db312499d0,9633 0.04
03d237031de1b767,9633 0.04
03d265cbf7a6951b,9633 0.04
03d373e544ffa579,9633 0.04
03d38add83d55d78,9633 0.04
03d3e5905c317a66,9633 0.04
03d4ecdfd47d95e0,9633 0.04
03d5084dddfb1fdb,9633 0.04
03d60363d7ea949f,9633 0.04
03d63780ace00810,9633 0.04
03d830077ba68fff,9633 0.04
03d8375964c538b7,9633 0.04
03d88140cdf30348,9633 0.04
03d8f3591d55213a,9633 0.04
03d93bba38e289b0,9633 0.04
03d9f93e3b68d072,9633 0.04
03da0d2b6e2f925b,9633 0.04
03db15cabe324aed,9633 0.04
03db1cca03c238d1,9633 0.04
03dc955cc621f062,9633 0.04
03dcbf1076e4fda2,9633 0.04
03dda25ce64b4363,9633 0.04
03df643a38bb865b,9633 0.04
03df801c86e213ce,9633 0.04
03e04c3f70122f82,9633 0.04
03e160d07f9d9f00,9633 0.04
03e172efd70e7953,9633 0.04
03e1ccc1806ff8e2,9633 0.04
03e2c66451e63b6b,9633 0.04
03e2f2048e6ef542,9633 0.04
03e43d24366b26c8,9633 0.04
03e4528e5e035db0,9633 0.04
03e46d521cb9115c,9633 0.04
03e53d83378ca70c,9633 0.04
03e56cea9a0bb0a2,9633 0.04
03e56e6bb18ea2db,9633 0.04
03e580faea2a9790,9633 0.04
03e59e11f49507dc,9633 0.04
03e6d7873e5e3051,9633 0.04
03e7db46edf838f7,9633 0.04
03e80bdd4611608a,9633 0.04
03e88944cdc06584,9633 0.04
03e9cc82b7df9483,9633 0.04
03ea5b6d5fe7951d,9633 0.04
03eac52312224621,9633 0.04
03eac55946f89e27,9633 0.04
03eb9a600f95bf54,9633 0.04
03ec84059d3eb01f,9633 0.04
03ecbf8464ef4003,9633 0.04
03ed7cc24defd9fe,9633 0.04
03edb9c990ffb62e,9633 0.04
03ef55e499d3572a,9633 0.04
03f0286fb20015e8,9633 0.04
03f09917d7e4a227,9633 0.04
03f0ce44217fa4ac,9633 0.04
03f0fe49f9fbf69e,9633 0.04
03f16d84ab65a72a,9633 0.04
03f2b9e0d5a18f66,9633 0.04
03f3164cfc56a067,9633 0.04
03f3bdd63a7f14cc,9633 0.04
03f440041365fe7f,9633 0.04
03f49c824f154e2c,9633 0.04
03f4da58d19b9fc8,9633 0.04
03f5d96283abf3e1,9633 0.04
03f79a31396b5060,9633 0.04
